id,predicted_price
3336002215,249882.0
5100401060,687061.4
3278600750,292032.7
1126069045,1078702.6
7568700175,329377.6
452001475,494243.53
9283800230,498835.66
1737300130,515216.34
6189600040,517236.47
3679400025,499957.66
1096100010,317692.4
9513900050,246719.7
5452800645,734990.8
273800100,242663.61
7228500037,480982.9
808300090,473577.78
2493200215,575421.0
5035300255,652082.7
3380900160,370128.97
3630000130,431142.28
7300400670,290835.72
6798100070,350146.6
8078400010,525662.4
5566100060,496324.4
2768200212,502570.84
4035900060,600504.94
9460000110,320641.4
7199320190,543760.2
2225039081,474669.47
9512200050,599548.6
2634500085,301086.47
3654800200,276799.53
2724079090,1161780.4
2597520720,764347.44
3034200426,369024.62
984000130,300039.25
7852020670,410512.9
7923500060,659684.0
2310030510,291574.97
2205500540,482610.16
2493200015,419887.12
7853361420,592209.25
5652600605,559297.94
5285200020,328599.12
9406530150,371535.72
5706300020,491465.47
3278602490,412538.12
7197000100,527165.2
4447300008,529203.94
7899800045,230199.75
9250900095,342127.7
9268851740,577005.56
8682261440,482901.12
7284900385,771207.44
8079040300,437777.06
2225300585,412207.6
3223039013,431538.28
2013801350,237808.1
4055701110,874165.56
3578401770,435951.88
4046500720,516784.9
6145601745,337790.66
5207200195,660819.0
1972201856,551225.4
7212680080,221428.42
7277100510,627493.9
522079022,534049.25
5605000440,827018.9
6632300230,350684.3
8815400165,655465.4
6708200320,505272.28
2426059076,581764.6
3260200200,559537.8
2770601741,489205.62
4338800500,256184.33
9201000320,780935.7
7655900038,313709.12
3625059140,598095.3
4222310010,225225.19
2114700115,318724.34
3291800710,318847.44
9406590010,414792.12
3025059124,2315997.2
7972601250,366589.34
930000470,1010628.75
6690500060,499470.3
16000015,186231.61
5693501102,574704.9
8079040490,451841.2
7225000155,357037.94
8819900170,746175.2
7972601270,337257.44
1224069074,767571.5
5126900321,350327.3
3438501860,317070.9
2822069080,415202.62
1656600310,573876.4
3856900507,1192460.9
1626069139,490902.94
2524049257,1255916.4
3904960150,550788.0
7214820610,464309.9
7977201845,613723.7
2428100080,839796.1
2202500135,424378.3
1523550220,669252.44
2313900610,430985.9
4123840050,375277.7
2125059124,1085864.6
1225039067,469531.6
6431500283,482912.12
2473380010,311719.22
5694501195,429373.88
2881700046,367116.38
6837820330,317539.8
2337300370,171597.88
3876540630,225458.14
626059317,372048.12
3374500520,352320.53
7228501903,394820.03
4019300051,501900.3
4232902615,643510.0
3546000090,254556.92
8127700215,781527.56
3438501100,410976.2
1769600066,714971.06
8146100610,665168.7
3052700695,569930.3
7954310210,678447.3
3761700053,1989656.8
1320069179,379669.38
1331900410,786120.3
7303100210,318783.4
2464400285,484134.75
6163901150,376919.0
8955800045,349310.28
2314300200,430880.16
9528104360,425453.84
4177100005,611084.2
8856960260,307479.06
1828001220,604095.2
3066400710,679916.44
624110610,893765.2
4040800260,382724.56
5019500215,547582.06
2481630180,1367280.5
7203170190,707817.75
510001280,939477.44
9430110120,731787.6
1565950030,317487.38
9828202255,794498.1
3878900270,450857.62
8091600080,202328.25
1112000035,311516.84
2228900270,292606.9
6648701740,300867.44
1245003740,604356.7
2174503441,553979.4
7708250010,319249.62
6072300110,580249.3
2329800140,268568.47
1494300040,535906.75
3832050130,310656.06
7203100730,850304.56
7199330170,438053.44
7785000220,702502.9
1250201175,408463.7
4054500180,1094961.8
7905200061,440576.62
3751604895,170751.75
5220300140,294633.12
3323059027,317876.88
8651611980,890579.25
8673400190,538070.6
1668500100,825258.7
1023059365,580826.25
3308030060,335603.8
4232400860,952885.75
2144800615,271598.1
1568100920,1779252.1
9406510040,506063.66
2923049421,332183.44
1051000040,1535691.0
2077700042,652216.44
9423800030,289422.72
9818700455,699530.2
7133300675,361110.28
4113800550,644895.9
5553300375,1792079.5
2025701530,263684.72
7942601155,435101.66
7524300020,273880.9
2520069100,309530.62
5412300410,200309.5
7504110760,766417.3
2594200350,460648.88
2722059013,274681.88
8078430480,544699.44
1423069162,462750.12
8856001090,165693.69
7000100631,863146.06
4222200280,211401.9
7971300050,620894.44
2009001600,234053.73
6619910140,619602.3
2877100985,498597.44
1196000007,382537.22
1330850130,710335.06
6664900410,237356.42
1231001110,294651.28
9235900030,265376.6
9407101840,287779.06
9523103001,404246.97
2149800278,432316.34
7234601198,628286.2
9476700035,436660.56
9297301065,653764.25
518500700,829264.44
7843500090,319666.03
6056110780,298183.6
2345700260,343159.72
3509600070,242191.56
1431700280,339931.84
1623049174,270711.22
3024089049,352694.12
7853340450,390134.25
7732410360,802397.06
1446800995,318517.3
2946000285,234863.95
425079100,488540.66
3876313040,430992.75
1762600260,987266.4
1925069121,1029908.56
7443000480,885873.4
7820000015,328482.78
4027701253,538845.7
2826049165,376263.78
5426300060,873774.44
1278000210,221694.47
923000270,385285.4
7657600005,291273.5
3024079057,381057.9
3276180020,305208.03
7304300760,291550.75
3908100020,532772.0
8835400805,701337.4
4051150070,216306.03
3904930530,466937.5
6163900971,374543.16
7942600310,418510.6
4365700330,306759.3
423059207,296356.53
3992700265,344862.34
7177300090,447021.53
2540820010,625156.2
5700002510,1109369.2
5201000030,602874.44
7631800015,2217620.2
2922702965,659485.4
1525059198,902986.44
1245003160,738954.8
3810000455,297587.8
7855600080,622365.06
5701500030,1146961.5
7504020400,625742.1
1402600570,310652.22
7575610760,277083.06
8731990370,339314.97
5021900090,847393.0
290000075,543302.75
2841500010,396183.34
3955900830,450689.53
7852110140,564221.44
1311400350,217734.95
7773800015,566929.25
4123400320,525314.94
2725069157,841813.75
666000143,778827.75
5101408678,538672.3
6371000026,366871.72
2024059084,645656.06
7283900036,319447.34
8881900230,727148.5
3959400135,396523.44
7696610270,229596.19
1689400150,788209.3
5103900015,415803.88
1441000350,463175.72
5101408735,287041.56
3126059027,1995929.5
2320069014,513249.88
9541600015,662017.5
8682320420,719667.6
1562200090,615101.44
3395070980,582568.8
7349600230,262637.28
522049122,244753.02
869700060,280383.94
811000055,1260040.8
1221059176,435534.6
1523059103,474524.94
2025760210,974918.06
9218400088,330060.6
8682292020,462430.97
2623089135,443231.47
3758900259,1316466.8
524069049,578406.3
3121500150,860794.75
5581400080,777862.56
8087800020,485927.9
4070700290,708866.75
3296000170,575388.8
9238500040,555717.3
2744600040,361835.25
6813600380,611009.94
6140100150,580663.4
2201500555,449854.5
2600110250,635861.7
4337000275,193652.53
1186000150,567508.2
1972201963,518574.2
1105000745,375077.88
2887700560,570171.3
4039700080,782934.56
522049104,321365.66
4202400078,238432.97
7520000695,227123.5
7714000310,386305.62
4319200060,689791.5
8624700015,620196.9
5104520610,312678.16
2354300845,365016.3
3824100291,484772.62
6151800612,263797.78
5454200080,991497.06
6413600290,336816.75
2131200065,316859.8
1459920010,273572.06
50300090,411792.34
2326300090,634840.7
7714000070,400297.84
3630180500,998765.1
1727850340,1096186.8
8691430330,954513.2
2310030390,263454.3
5561400610,488075.56
7010701016,493284.5
7883605915,238531.2
1282300995,358233.28
4040700310,480802.22
3353400435,250561.97
2143701015,554266.94
255450020,392012.47
1020069017,340310.25
4038200120,522430.03
9284801100,279157.6
1965200075,640356.0
847100047,582319.3
4038700720,535394.4
6815100085,848990.4
2508000020,343064.16
255520180,699458.0
6822100750,602565.3
869700050,331215.1
1775801405,574086.75
6600400090,236166.28
7202330270,469595.94
1683400165,821697.8
2625069070,1133170.9
7625702440,402755.4
3388000640,247833.25
1899400365,339261.03
6899990200,928342.9
5569700020,864865.8
986000045,299472.28
3293700221,317645.12
3764800250,359663.84
2291400566,381299.53
4219401236,1678362.1
4239400840,164329.3
7211400990,199579.06
7696500280,201401.19
7215721070,512161.78
3204850140,376190.47
4322200220,646680.5
2566300100,1259559.8
1944900090,431473.3
6648500390,300503.97
7385300020,753434.75
1704900135,347641.28
2877100655,755681.25
2726079098,623035.3
7625703800,476625.44
318300040,501887.88
7922800190,539055.3
2023049361,249740.03
8946400210,474648.16
6071600450,518164.03
4343800100,408643.6
1443300140,357747.0
1024039001,830718.25
2767704860,595059.75
7234600851,647142.0
644200065,883533.75
7784400035,718753.3
3826000560,225825.8
9272202260,563825.56
263000253,450012.75
3621059043,565535.06
240000130,505393.47
1352300120,213700.98
7849200861,287413.34
2487700130,490256.88
1796100140,270211.78
7234601221,510203.12
8651710190,464580.16
2916200091,606936.25
1232000915,558626.6
1545801970,279881.97
3211200420,342430.9
7686204675,184762.4
3141600210,199216.92
3959401284,531325.75
2113700825,248859.16
3876000710,390946.44
522069022,571605.44
3214200070,346529.03
1221039156,296806.6
259600790,453277.16
785000040,473597.47
8138870470,488046.5
2596300035,337130.1
540100057,1340946.8
3073500045,535735.6
5363200266,387676.38
8682261650,492077.78
3224510080,858202.5
3211270160,428394.84
9269200520,271953.16
293810190,491765.88
4197400043,312404.56
3026079031,339136.03
5332200405,991180.94
2473411210,307117.7
9268200315,521350.8
8123500050,594777.1
3221069091,551862.4
2485000165,627971.75
4058800215,641425.9
1926059039,846866.7
2533300680,926678.7
3343903640,360412.0
5700003705,1558732.1
2023049372,452308.4
4058800830,654978.0
3333002302,427795.34
2944500340,266819.84
1982200790,533966.4
8929000270,479799.2
8122101440,295195.97
7525530470,737086.1
9332800020,677210.6
3878900525,226666.31
5420300210,263637.8
9232900165,320855.7
6414100026,398706.38
3013300660,782567.4
7954300120,566496.0
1081200360,335335.72
2877102345,512856.53
2202500255,470534.56
7984400050,200227.39
9558020380,483279.8
7812801850,198988.7
8944460020,353914.84
2306400040,584509.5
8649400410,380443.44
7889602020,255540.73
2041000025,545621.25
871001484,581424.8
2767602141,548624.7
3630180470,820456.0
2769602140,432765.9
2473250280,314679.75
5422560660,533836.6
3756600240,365838.38
8651600160,811490.9
7202300540,877718.7
8961950250,450260.62
3303000130,447045.9
798000062,284488.53
1695900150,861572.2
1604730150,527374.0
4136930310,351250.0
8835401250,1565444.1
8665900328,426466.34
9262800255,309320.16
1853080570,833561.44
5556300114,796483.44
9517200290,430258.44
4037200295,497548.7
7417100123,399339.47
2620069077,217558.28
7922720040,632085.44
558100090,550168.25
257000037,324281.3
3319500385,476522.3
9297301520,312682.3
3580900090,370707.2
1321039076,169463.67
7227801581,285491.62
9407001620,310791.25
2130400150,333308.2
2312400200,244516.2
4046700210,399024.22
1193000480,936364.25
1492800296,548656.0
3013300017,425635.47
3630240140,576402.06
1049010390,336914.6
9320900420,166609.27
4315700060,343303.6
2591010290,334038.88
323089085,711162.25
6600400270,196338.38
2919701105,468517.9
7202360670,893973.3
8927600100,829890.1
3211700045,617366.94
4027701326,486353.8
1601600195,276995.78
7853280350,799892.1
3629970130,729950.75
7203120020,831637.1
9542900190,355283.62
8035350120,470679.2
1238501184,984772.94
251200240,493171.6
8945300200,200907.66
2162000160,1126055.9
5466310060,172036.14
1239400064,879136.9
5205000020,335010.3
1720800305,702320.6
7280300375,565027.8
2095800400,461990.62
7852010950,539695.7
1428001160,535173.2
9528104910,658637.5
8644210470,818454.1
7923300310,509203.25
254000100,609204.8
1931300688,480115.78
7007700030,473183.28
422049178,231715.56
422069067,435514.1
2923049393,398933.38
930000305,498179.88
2461900448,511170.34
2610100020,282684.6
2895550050,240754.69
7701700040,260504.8
2460900020,514256.7
9827700105,588231.4
1005000240,316714.78
7200001254,541537.56
866400040,553029.5
305000170,653064.9
2260800110,905870.06
3442000127,767431.06
5253300437,478598.78
7576700150,1033028.94
5469501410,465825.84
5104531120,852135.0
723049434,345574.78
622069006,1515758.6
2517101200,324820.72
8159620160,229168.94
5561300640,445896.94
3317010130,205758.55
4364200250,385864.03
8732300060,758974.2
5603700025,743280.94
3585900190,1182070.4
3996900575,241407.77
8731801260,214449.34
3810000860,327839.53
5700003585,2199038.0
6332000050,498782.8
9286100250,415061.62
9471201110,954827.25
9290800050,668630.9
7300200400,610608.75
526069024,929136.94
1454600156,1128185.5
3904980360,529261.0
2626119062,327639.75
8651730290,439700.62
7611200195,763624.94
1919800260,700738.8
6632900354,282058.8
3972900195,333170.2
5151600170,317349.88
7016000440,466742.75
871000435,761337.25
9578060540,517254.94
2332700060,897815.0
766000240,260093.4
4363700200,257380.36
7100000250,366262.25
2781250560,222646.64
2781250100,357460.72
5419800220,249862.16
7147600245,265549.38
2926069083,794153.6
6189200125,761655.5
9542830160,303295.53
5152200020,270051.47
9412900045,480755.7
6600410480,187989.14
6979970080,575302.7
5636010280,283101.3
1732801300,818285.3
5561401530,465269.4
9578500510,364811.03
7304300906,332832.34
1223089077,565918.4
721049207,269604.2
8691330310,839514.5
1523069204,457012.88
3188100105,641259.75
6608500290,411973.84
2891400410,385290.4
7663700551,323543.3
5413200140,230694.12
425069139,688632.5
6713700155,399636.56
2767603505,475846.72
7789000080,268165.97
9211500620,241482.12
3750604417,179598.03
7922800320,570122.3
1471620240,352022.56
2222059052,334491.06
9551200270,1018010.2
2767603160,512261.0
9406710060,367700.16
8929000250,395357.62
5538300120,401857.4
2223069120,470801.12
1652500060,1728988.2
8564500240,426176.7
3629700120,626927.5
3943600070,424399.22
4171200025,284047.34
2425049063,3035643.2
9828701650,392171.06
3581000340,371102.6
8100900015,392367.2
2125059161,1104024.4
304000380,227731.3
8146200070,1434443.8
686530170,577147.94
2917200645,484643.3
9547200530,826968.5
2122059199,348382.38
1150000740,704713.0
5706200060,328724.5
9265410010,224229.44
4083800555,531010.9
6152900332,333232.5
2520900301,219697.23
9828200790,518680.5
1657530180,287923.47
7471900045,262374.3
9828200460,483866.34
1775900140,477287.78
6139800430,467083.53
7214400005,535159.7
5332200026,553741.3
9510970300,834091.9
2540830020,431232.16
3392100140,196296.69
1326069191,349484.56
2125059112,1105226.4
859000022,344209.8
8854100350,695429.7
121059007,240649.97
7977201707,490012.06
3859900060,2304872.5
8815400735,791006.25
705700530,340738.3
6600780130,342146.66
6378500105,436225.8
8143000310,496054.06
2877102330,685042.94
3526039074,601449.1
2115510300,269932.4
3024059014,1878044.6
2141330360,604156.06
546000400,488305.06
2071500011,421157.4
7972000240,220159.6
7016200460,468649.56
6204200180,435155.12
1552100135,1144509.5
88000173,443516.97
2581900235,752486.5
9211500560,227452.2
621069218,436045.2
1321970240,274050.66
798000630,376384.25
421000285,281012.4
2824600180,823509.4
3832051140,341398.7
1237500105,683467.3
8802400906,286928.3
3166900270,396973.9
3682000060,378978.28
5469700020,299377.6
1245001820,603404.7
9547205660,603440.6
7974700122,743211.1
7550801225,606061.25
1099950050,853980.8
1402900460,308796.88
7636800041,1528680.0
2115720270,269078.12
8651441750,214441.97
3904100035,310594.12
8815400020,639761.25
3303860590,459442.0
5427110040,1077688.1
1782000160,343476.28
6204420290,506244.3
3995700245,296576.16
7955040130,448713.0
1442880650,548154.75
8833510230,1033020.75
7283900551,486413.4
4396000180,275932.22
7504021310,710961.9
322059264,332778.28
3654800040,274758.72
2767704777,519876.0
3278602190,367673.03
3236500220,512302.53
3410600100,318560.5
629410180,721593.25
3352402250,198105.08
4363700304,325333.2
7237550130,1285673.5
9808590210,1291056.4
8074200175,289398.84
3463400330,427770.62
6306400140,804505.0
8564950250,559712.4
5381000070,204654.84
9826700697,506467.7
8132700190,490347.47
7943000020,184570.97
9547204675,553898.1
4112100101,494855.3
727500030,702364.6
114101426,391582.84
9274202005,747490.56
1193000380,873725.7
3039000020,466945.0
7852170130,669692.75
2624079010,576808.6
4137010540,293678.3
7576200012,999645.06
1138020020,337994.7
3969300030,209254.8
898000200,211715.0
5153100030,292813.56
5104532030,487576.56
4406000050,235145.61
9274203390,627985.8
8682290360,470251.12
6928600330,243736.34
4139680070,867285.06
6844702690,441146.56
2154970020,2224588.2
4385701285,1169684.6
2426059071,597088.8
2867300160,568280.4
9512500720,521710.25
1773101020,292857.34
8687800100,300911.28
3627800050,1490196.0
1604600227,293097.6
3300701170,445212.12
9250900111,489951.12
7015200790,615172.0
1311100490,233224.16
2469000010,925967.3
1982201596,562089.4
1862700290,320690.28
2586800270,229622.05
9528102772,453632.8
5490210200,448695.56
6669080020,447544.06
179003055,229575.25
1860600535,952452.44
1592000130,620121.3
3905040170,523547.44
9320500080,253110.83
9276200850,510221.06
224069114,639111.56
2260000340,587365.9
5096300130,371413.9
3432500215,372226.75
2600000050,716133.6
8856003839,243390.86
2492200435,409200.66
7855900110,1124304.0
6806100250,327009.94
2770603523,488593.8
1370800515,1814300.9
2726049150,462619.62
1226059161,573685.5
1068000375,3919378.2
9528104109,459271.5
5126310060,481083.2
1951820070,543115.0
1545805980,383576.75
9464700340,916697.9
4319200675,887369.0
7518500885,554656.7
7852020620,477110.2
869700370,333321.75
8643000190,266248.4
8902000267,591444.9
7972602435,259057.97
2050100210,1006136.44
6705120540,484876.3
2767601390,605991.0
4141000490,1238120.9
9345400350,811279.0
3222079162,323505.16
7789000120,264054.78
6646200770,685137.0
6666800180,811699.5
1725800280,489227.1
6117500460,1088245.9
5470100220,232739.52
5457300478,489494.12
7550800195,574193.8
7787050180,548651.94
6204430250,493454.22
7640400250,519385.78
624110920,804413.56
3629920140,336258.66
7173700518,716511.75
3210200395,212875.19
2473480560,402313.34
2623089141,488173.28
1423800080,213782.44
2076400050,314372.34
3832060120,312922.25
7702600930,413668.5
5101404555,424014.7
3723800415,402726.53
3356403400,238575.08
9214400125,495125.72
1797500530,571228.5
9551201660,988615.6
3878900815,362810.25
1760650280,323821.94
5466410030,254693.47
6388930620,599399.1
2331300395,821407.94
9412700160,301194.12
871001611,613136.2
3142600120,603286.94
3995700220,352580.62
2310000280,281859.0
8039900400,374162.44
7504021510,715158.06
1959700445,1617637.6
1556200155,541407.8
3629960590,386120.66
259000240,454240.47
662440020,401566.34
3123049142,520070.44
321100260,783588.06
6840701095,511064.47
3738900165,413853.12
4427100130,443538.7
9238500100,442429.97
6145601810,370196.4
2570300090,394272.53
4017600010,510536.53
1005000220,409248.3
1257202120,513726.1
9527000490,453956.25
8691400080,753227.25
1726069084,451312.44
248000240,198813.84
6113400046,377237.94
2130702350,372852.88
920069052,238668.6
6071300160,587933.25
1623049041,114688.44
9268200285,317405.7
1843100520,373819.53
2887700826,613841.8
9122000385,556177.8
9475700220,360289.22
2804600005,806458.7
2896400300,375304.25
5015000180,722546.2
3630220180,805532.9
8832900780,623120.75
1568100300,391528.38
8718500610,398332.0
4147200140,1257788.1
1973700030,1074611.2
8862000075,198167.98
9320990110,282581.53
1151100035,423850.06
2011000010,220206.73
1651500060,1111319.6
446000190,768425.56
2344300220,898485.3
523049195,237978.45
9191200015,652638.0
7942601410,768189.75
7137800300,202245.61
7853300280,527287.6
6654700240,332531.34
569000050,590203.75
3584000180,222090.36
2026079055,304975.4
8898700880,279475.47
5075400150,647886.25
8731981360,367053.9
4222500020,244880.7
7996720050,564285.4
4077800094,580118.3
6446200365,614096.4
2824089053,526536.3
1311800220,229449.83
3522049063,624360.0
1721801280,200271.83
6131600240,192513.73
7202310040,610908.3
1123059125,521153.5
646910160,226464.05
5630500005,404808.38
3342100785,300225.94
9547205610,624647.1
1773100123,277040.06
3353400092,291174.75
217500015,390914.5
3649100031,411241.84
7896300150,272356.94
623049185,290325.6
1773100430,327987.56
1781500220,689137.56
3395380200,210199.12
2424059170,3481464.0
4389200765,1645345.5
1543000060,517664.62
6154900005,628624.9
2902200240,490105.06
1442880640,531569.4
8562770490,552972.9
2768300655,544400.1
3432501315,315121.03
5035300570,749064.7
3626039028,438775.4
3876540780,235975.55
327000100,1055804.9
7551300065,484895.97
1312920060,236556.44
2215901230,258113.61
6306800010,474826.7
2767700022,505065.56
5589900610,550625.3
4320200020,698062.8
5249804655,575570.1
9238500480,506510.9
3885806565,1179146.1
7905200205,452687.53
5727500102,335446.16
3585220070,385559.72
2078500210,531344.5
1839920050,385049.25
534000080,316864.2
856000255,569130.06
4141010110,1619826.8
9558040820,673665.5
7768700315,1194194.1
2796100640,290390.56
1922059010,229227.47
3448000542,250087.73
3883100220,293498.7
7237301210,257206.94
3893100456,923981.5
9578501110,357041.75
6145601995,473155.62
4024100120,311261.75
8899000050,341920.94
3396820010,564357.9
6749700117,354924.78
1954400060,538527.4
3303970100,764741.7
2540850070,465093.6
3797000745,506617.72
7883603700,228345.58
3438501452,414819.53
3530210260,701573.06
3598600049,181568.9
731500170,329264.0
7129304375,155506.88
263000006,425545.16
7212660560,316411.84
1112700010,419622.88
3420069060,834043.7
2473000470,425333.03
8691390980,726754.5
6184700100,468348.66
4476400275,349285.38
2968801240,290988.44
1529300160,442641.9
7640400070,658968.44
7016100380,455694.38
2172000890,475085.16
4035900015,717941.06
9528104660,979948.3
507100005,364803.22
2783100160,432194.47
3629921140,859669.2
1099750610,229138.67
1330300451,1194918.1
